valve1,valve2,valve3,valve4,total,mean,median,std,variance,max,min,range,cv,iqr,front,back,left,right,diagonal1,diagonal2,front_back_ratio,left_right_ratio,diagonal_ratio,lateral_balance,longitudinal_balance,symmetry,delta_v1,delta_v2,delta_v3,delta_v4,total_change,max_change,mean_change,change_variance,moving_avg,moving_std,moving_max,moving_min,total_velocity,stability,velocity_v1,velocity_v2,velocity_v3,velocity_v4,entropy,concentration,dispersion,percentile_25,percentile_75,skewness,kurtosis,gini,com_x,com_y,com_dist_center,moment_x,moment_y,eccentricity,v1_v2_interact,v3_v4_interact,v1_v3_interact,v2_v4_interact,front_back_interact,left_right_interact,total_squared,total_sqrt,weighted_variance,product_all,client_id,temperature,hour,minute,day_of_week,above_low_thresh,above_high_thresh,any_high,all_above_low,max_to_mean_ratio,total_normalized,uniformity,weight_estimate,label,weight_category,posture
22.70354461669922,22.70354461669922,4.127917289733887,4.127917289733887,53.662925720214844,13.415731430053711,13.415731430053711,9.287813186645508,86.26348114013672,22.70354461669922,4.127917289733887,18.575626373291016,0.6923075914382935,18.575626373291016,45.40708923339844,8.255834579467773,26.831462860107422,26.831462860107422,26.831462860107422,26.831462860107422,5.499999046325684,0.9999999403953552,0.9999999403953552,0.0,0.6923076510429382,0.6538461446762085,20.55453037079585,20.745023907050573,1.933610728303679,1.6710083328114793,44.904173338961584,20.745023907050573,11.226043334740396,88.81991478778207,56.49121856689453,5.526989936828613,66.64259338378906,44.33287048339844,9.330055236816406,0.15320998430252075,3.9473304748535156,3.9473304748535156,0.7176964282989502,0.7176964282989502,1.1224662065505981,0.42307689785957336,6.430024147033691,4.127917289733887,22.70354461669922,-1.5235951877912157e-07,-1.9999998807907104,0.3461537866874467,0.5,0.1538461446762085,0.3461538553237915,13.415731430053711,6.985705852508545,3.249979019165039,515.450927734375,17.039701461791992,93.71835327148438,93.71835327148438,374.8734130859375,719.9274291992188,2879.709716796875,7.325498104095459,4629.14990234375,8783.1298828125,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.692307472229004,0.5366292595863342,0.30769240856170654,80.494384765625,occupied,medium,edge
30.123592376708984,30.123592376708984,5.477016925811768,5.477016925811768,71.20122528076172,17.80030632019043,17.800304412841797,12.323287963867188,151.86341857910156,30.123592376708984,5.477016925811768,24.646575927734375,0.6923075318336487,24.646575927734375,60.24718475341797,10.954033851623535,35.600608825683594,35.600608825683594,35.600608825683594,35.600608825683594,5.499999523162842,1.0,1.0,0.0,0.6923076510429382,0.6538461446762085,27.974578130805615,28.16507166706034,3.28271036438156,3.02010796888936,62.44246813113688,28.16507166706034,15.61061703278422,155.24501662758723,56.94708251953125,6.455477714538574,71.20122528076172,44.33287048339844,17.538299560546875,0.1341295689344406,7.420047760009766,7.420047760009766,1.3490996360778809,1.3490996360778809,1.1224662065505981,0.423076868057251,8.53150463104248,5.477016925811768,30.123592376708984,-4.892057745564671e-07,-1.9999998807907104,0.34615386444190754,0.4999999403953552,0.1538461446762085,0.3461538553237915,17.800304412841797,9.268797874450684,3.24997878074646,907.4308471679688,29.99771499633789,164.9874267578125,164.9874267578125,659.94970703125,1267.4033203125,5069.6142578125,8.438081741333008,10812.8583984375,27220.8515625,2.0,25.0,13.0,12.0,3.0,4.0,2.0,1.0,1.0,1.6923073530197144,0.7120122313499451,0.3076924681663513,106.80183410644531,occupied,medium,edge
30.062313079833984,30.062313079833984,5.465875148773193,5.465875148773193,71.0563735961914,17.76409339904785,17.76409339904785,12.298218727111816,151.24618530273438,30.062313079833984,5.465875148773193,24.596437454223633,0.6923076510429382,24.596437454223633,60.12462615966797,10.931750297546387,35.5281867980957,35.5281867980957,35.5281867980957,35.5281867980957,5.499999523162842,1.0,1.0,0.0,0.692307710647583,0.6538461446762085,27.913298833930615,28.10379237018534,3.2715685873429856,3.008966191850786,62.29762598330973,28.10379237018534,15.574406495827432,154.62097128877588,58.779151916503906,7.513347625732422,71.20122528076172,44.33287048339844,-0.1448516845703125,0.11746260523796082,-0.061279296875,-0.061279296875,-0.011141777038574219,-0.011141777038574219,1.1224662065505981,0.42307692766189575,8.514150619506836,5.465875148773193,30.062313079833984,2.2969494750668673e-07,-2.0,0.34615373800853866,0.5,0.1538461595773697,0.3461538553237915,17.76409339904785,9.249942779541016,3.24997878074646,903.74267578125,29.875791549682617,164.3168487548828,164.3168487548828,657.2673950195312,1262.2520751953125,5049.00830078125,8.42949390411377,10747.005859375,27000.02734375,2.0,25.0,13.0,12.0,3.0,4.0,2.0,1.0,1.0,1.6923075914382935,0.7105637192726135,0.30769234895706177,106.58456420898438,occupied,medium,edge
32.434146881103516,32.434146881103516,5.897117614746094,5.897117614746094,76.66252899169922,19.165632247924805,19.165632247924805,13.268514633178711,176.05348205566406,32.434146881103516,5.897117614746094,26.537029266357422,0.6923076510429382,26.537029266357422,64.86829376220703,11.794235229492188,38.33126449584961,38.33126449584961,38.33126449584961,38.33126449584961,5.499999523162842,1.0,1.0,0.0,0.692307710647583,0.6538461446762085,30.285132635200146,30.47562617145487,3.702811053315886,3.4402086578236863,67.90377851779459,30.47562617145487,16.975944629448648,179.69202758285698,60.692848205566406,9.198507308959961,76.66252899169922,44.33287048339844,5.6061553955078125,0.09805356711149216,2.3718338012695312,2.3718338012695312,0.4312424659729004,0.4312424659729004,1.1224662065505981,0.42307692766189575,9.185894012451172,5.897117614746094,32.434146881103516,0.0,-2.0,0.34615384615384626,0.5,0.1538461595773697,0.3461538553237915,19.165632247924805,9.979737281799316,3.24997878074646,1051.973876953125,34.775997161865234,191.26797485351562,191.26797485351562,765.0718994140625,1469.285888671875,5877.1435546875,8.755714416503906,13496.705078125,36583.44140625,2.0,25.0,13.0,12.0,3.0,4.0,2.0,1.0,1.0,1.692307472229004,0.7666252851486206,0.30769234895706177,114.99378967285156,occupied,medium,edge
24.795289993286133,24.795289993286133,4.50823450088501,4.50823450088501,58.607051849365234,14.651762962341309,14.651762008666992,10.14352798461914,102.89115905761719,24.795289993286133,4.50823450088501,20.28705596923828,0.6923076510429382,20.28705596923828,49.590579986572266,9.01646900177002,29.303524017333984,29.303524017333984,29.303524017333984,29.303524017333984,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.6923076510429382,0.6538461446762085,22.646275747382763,22.836769283637487,2.313927939454802,2.0513255439626024,49.84829851443766,22.836769283637487,12.462074628609415,105.68020483519163,60.763328552246094,9.179533958435059,76.66252899169922,44.33287048339844,-18.055477142333984,0.0982363224029541,-7.638856887817383,-7.638856887817383,-1.388883113861084,-1.388883113861084,1.1224662065505981,0.42307689785957336,7.022441864013672,4.50823450088501,24.795289993286133,-1.169615160279136e-07,-2.000000238418579,0.34615387337873704,0.4999999701976776,0.1538461446762085,0.3461538553237915,14.651761054992676,7.62932014465332,3.249979019165039,614.806396484375,20.32417869567871,111.7829818725586,111.7829818725586,447.1319274902344,858.696533203125,3434.78662109375,7.655524253845215,6030.146484375,12495.4345703125,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.692307472229004,0.5860705375671387,0.30769234895706177,87.91057586669922,occupied,medium,edge
26.61286735534668,26.61286735534668,4.838703155517578,4.838703155517578,62.903141021728516,15.725785255432129,15.725785255432129,10.88708209991455,118.52855682373047,26.61286735534668,4.838703155517578,21.7741641998291,0.6923076510429382,21.7741641998291,53.22573471069336,9.677406311035156,31.451570510864258,31.451570510864258,31.451570510864258,31.451570510864258,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.692307710647583,0.6538461446762085,24.46385310944331,24.654346645698034,2.6443965940873704,2.3817941985951707,54.14439054782389,24.654346645698034,13.536097636955972,121.51973437228085,61.23896408081055,9.154829025268555,76.66252899169922,44.33287048339844,4.296089172363281,0.09847531467676163,1.8175773620605469,1.8175773620605469,0.33046865463256836,0.33046865463256836,1.1224662065505981,0.42307692766189575,7.537210464477539,4.838703155517578,26.61286735534668,0.0,-2.0,0.34615374935671905,0.5,0.1538461595773697,0.3461538553237915,15.725785255432129,8.18857479095459,3.24997878074646,708.2446899414062,23.413047790527344,128.77175903320312,128.77175903320312,515.0870361328125,989.2012939453125,3956.80517578125,7.931149959564209,7455.818359375,16582.16796875,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.6923075914382935,0.6290314197540283,0.30769234895706177,94.3547134399414,occupied,medium,edge
23.948244094848633,23.948244094848633,4.354226112365723,4.354226112365723,56.60493850708008,14.15123462677002,14.151235580444336,9.797008514404297,95.98138427734375,23.948244094848633,4.354226112365723,19.594017028808594,0.6923076510429382,19.594017028808594,47.896488189697266,8.708452224731445,28.302471160888672,28.302471160888672,28.302471160888672,28.302471160888672,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.692307710647583,0.6538461446762085,21.799229848945263,21.989723385199987,2.159919550935515,1.8973171554433153,47.846189940524084,21.989723385199987,11.961547485131021,98.67623711585836,61.21099090576172,9.168503761291504,76.66252899169922,44.33287048339844,-6.2982025146484375,0.0983428880572319,-2.664623260498047,-2.664623260498047,-0.48447704315185547,-0.48447704315185547,1.1224662065505981,0.42307692766189575,6.7825446128845215,4.354226112365723,23.948244094848633,1.2981638519704575e-07,-1.9999998807907104,0.3461537949621549,0.5000000596046448,0.1538461595773697,0.3461538553237915,14.151235580444336,7.368690490722656,3.249979257583618,573.5183715820312,18.959285736083984,104.27606964111328,104.27606964111328,417.1042785644531,801.0298461914062,3204.119140625,7.523625373840332,5433.02099609375,10873.4990234375,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.6923075914382935,0.5660493969917297,0.30769234895706177,84.90740966796875,occupied,medium,edge
23.500507354736328,23.500507354736328,4.272819519042969,4.272819519042969,55.546653747558594,13.886663436889648,13.886663436889648,9.61384391784668,92.42599487304688,23.500507354736328,4.272819519042969,19.22768783569336,0.6923076510429382,19.22768783569336,47.001014709472656,8.545639038085938,27.773326873779297,27.773326873779297,27.773326873779297,27.773326873779297,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.692307710647583,0.6538461446762085,21.35149310883296,21.541986645087682,2.078512957612761,1.8159105621205613,46.78790327365397,21.541986645087682,11.696975818413492,95.07105517301568,61.21296310424805,9.167284965515137,76.66252899169922,44.33287048339844,-1.0582847595214844,0.09835467487573624,-0.4477367401123047,-0.4477367401123047,-0.0814065933227539,-0.0814065933227539,1.1224662065505981,0.42307692766189575,6.65573787689209,4.272819519042969,23.500507354736328,0.0,-2.0,0.34615384615384626,0.5,0.1538461595773697,0.3461538553237915,13.886663436889648,7.230925559997559,3.24997878074646,552.2738647460938,18.256986618041992,100.4134292602539,100.4134292602539,401.6537170410156,771.357666015625,3085.4306640625,7.452962875366211,5133.95458984375,10082.8564453125,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.6923075914382935,0.5554665327072144,0.30769234895706177,83.31997680664062,occupied,medium,edge
25.4951114654541,25.4951114654541,4.635474681854248,4.635474681854248,60.261173248291016,15.065293312072754,15.065293312072754,10.429818153381348,108.78111267089844,25.4951114654541,4.635474681854248,20.859636306762695,0.6923076510429382,20.859636306762695,50.9902229309082,9.270949363708496,30.130586624145508,30.130586624145508,30.130586624145508,30.130586624145508,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.6923076510429382,0.6538461446762085,23.34609721955073,23.536590755805456,2.4411681204240403,2.1785657249318406,51.50242182071207,23.536590755805456,12.875605455178018,111.64798671284102,61.083885192871094,9.170689582824707,76.66252899169922,44.33287048339844,4.714519500732422,0.09832175076007843,1.9946041107177734,1.9946041107177734,0.3626551628112793,0.3626551628112793,1.1224662065505981,0.42307692766189575,7.220643043518066,4.635474681854248,25.4951114654541,-1.6138793057507428e-07,-1.9999998807907104,0.34615392558661395,0.5,0.1538461446762085,0.3461538553237915,15.065293312072754,7.844649314880371,3.249979019165039,650.000732421875,21.487625122070312,118.18194580078125,118.18194580078125,472.727783203125,907.8522338867188,3631.408935546875,7.7628068923950195,6555.27685546875,13966.97265625,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.6923075914382935,0.6026117205619812,0.30769234895706177,90.39176177978516,occupied,medium,edge
26.087879180908203,26.087879180908203,4.743250846862793,4.743250846862793,61.662261962890625,15.415565490722656,15.415565490722656,10.672313690185547,113.89828491210938,26.087879180908203,4.743250846862793,21.344627380371094,0.6923075914382935,21.344627380371094,52.175758361816406,9.486501693725586,30.831130981445312,30.831130981445312,30.831130981445312,30.831130981445312,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.6923076510429382,0.6538461446762085,23.938864935004833,24.129358471259557,2.548944285432585,2.2863418899403856,52.903509581637365,24.129358471259557,13.225877395409341,116.83108482632149,62.81683349609375,7.285070896148682,76.66252899169922,53.662925720214844,1.4010887145996094,0.12069903314113617,0.5927677154541016,0.5927677154541016,0.10777616500854492,0.10777616500854492,1.1224662065505981,0.42307689785957336,7.388524055480957,4.743250846862793,26.087879180908203,-1.5063487524002994e-07,-1.9999998807907104,0.34615389314697964,0.5,0.1538461446762085,0.3461538553237915,15.415565490722656,8.027039527893066,3.249979019165039,680.5774536132812,22.498428344726562,123.7413558959961,123.7413558959961,494.9654235839844,950.5586547851562,3802.234619140625,7.852532386779785,7023.22509765625,15311.923828125,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.692307472229004,0.6166226267814636,0.30769240856170654,92.49339294433594,occupied,medium,edge
27.579662322998047,27.579662322998047,5.01448392868042,5.01448392868042,65.18829345703125,16.297073364257812,16.297073364257812,11.282588958740234,127.29681396484375,27.579662322998047,5.01448392868042,22.56517791748047,0.6923075914382935,22.56517791748047,55.159324645996094,10.02896785736084,32.594146728515625,32.594146728515625,32.594146728515625,32.594146728515625,5.499999523162842,1.0,1.0,0.0,0.6923076510429382,0.6538461446762085,25.430648077094677,25.6211416133494,2.820177367250212,2.5575749717580125,56.42954202945231,25.6211416133494,14.107385507363077,130.3955114744565,63.96936798095703,6.6277384757995605,76.66252899169922,55.546653747558594,3.526031494140625,0.13110046088695526,1.4917831420898438,1.4917831420898438,0.27123308181762695,0.27123308181762695,1.1224662065505981,0.42307692766189575,7.81102180480957,5.01448392868042,27.579662322998047,0.0,-2.0,0.34615382617890633,0.5,0.1538461446762085,0.3461538553237915,16.297073364257812,8.48604965209961,3.249979019165039,760.6377563476562,25.145048141479492,138.2977752685547,138.2977752685547,553.1911010742188,1062.37841796875,4249.513671875,8.07392692565918,8298.26171875,19126.2734375,2.0,25.0,13.0,12.0,3.0,4.0,2.0,1.0,1.0,1.692307472229004,0.6518829464912415,0.30769240856170654,97.78244018554688,occupied,medium,edge
24.67560577392578,24.67560577392578,4.48647403717041,4.48647403717041,58.32415771484375,14.581039428710938,14.581039428710938,10.094566345214844,101.9002685546875,24.67560577392578,4.48647403717041,20.189132690429688,0.692307710647583,20.189132690429688,49.35121154785156,8.97294807434082,29.162078857421875,29.162078857421875,29.162078857421875,29.162078857421875,5.499999046325684,0.9999999403953552,0.9999999403953552,0.0,0.692307710647583,0.6538461446762085,22.52659152802241,22.717085064277136,2.2921674757402024,2.0295650802480028,49.565409148287756,22.717085064277136,12.391352287071939,104.67599995762147,62.68165969848633,6.342364311218262,76.66252899169922,55.546653747558594,-6.8641357421875,0.13619591295719147,-2.9040565490722656,-2.9040565490722656,-0.5280098915100098,-0.5280098915100098,1.1224662065505981,0.42307692766189575,6.988545894622803,4.48647403717041,24.67560577392578,1.1867167160062309e-07,-2.0,0.3461538908054036,0.5,0.1538461595773697,0.3461538553237915,14.581039428710938,7.592494487762451,3.24997878074646,608.885498046875,20.128448486328125,110.70646667480469,110.70646667480469,442.82586669921875,850.4268188476562,3401.707275390625,7.637025356292725,5943.24755859375,12255.9208984375,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.6923075914382935,0.5832415819168091,0.307692289352417,87.48623657226562,occupied,medium,edge
25.296432495117188,25.296432495117188,4.599351406097412,4.599351406097412,59.79156494140625,14.947891235351562,14.947892189025879,10.348540306091309,107.09228515625,25.296432495117188,4.599351406097412,20.697080612182617,0.6923076510429382,20.697080612182617,50.592864990234375,9.198702812194824,29.895784378051758,29.895784378051758,29.895784378051758,29.895784378051758,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.692307710647583,0.6538461446762085,23.147418249213818,23.337911785468542,2.4050448446672044,2.1424424491750047,51.03281732852457,23.337911785468542,12.758204332131143,109.93707183539908,61.55517578125,5.725233554840088,76.66252899169922,55.546653747558594,1.4674072265625,0.1486937254667282,0.6208267211914062,0.6208267211914062,0.11287736892700195,0.11287736892700195,1.1224662065505981,0.42307695746421814,7.164373874664307,4.599351406097412,25.296432495117188,2.7536756874724233e-07,-1.9999998807907104,0.3461538194683029,0.5000000596046448,0.1538461595773697,0.3461538553237915,14.947892189025879,7.783518314361572,3.249979257583618,639.9094848632812,21.154033660888672,116.34718322753906,116.34718322753906,465.38873291015625,893.7579345703125,3575.03125,7.7325005531311035,6403.216796875,13536.6669921875,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.692307710647583,0.5979156494140625,0.30769234895706177,89.68734741210938,occupied,medium,edge
27.596593856811523,27.596593856811523,5.0175628662109375,5.0175628662109375,65.22831726074219,16.307079315185547,16.307079315185547,11.289515495300293,127.45316314697266,27.596593856811523,5.0175628662109375,22.579030990600586,0.6923075318336487,22.579030990600586,55.19318771362305,10.035125732421875,32.614158630371094,32.614158630371094,32.614158630371094,32.614158630371094,5.499999046325684,1.0,1.0,0.0,0.6923076510429382,0.6538461446762085,25.447579610908154,25.638073147162878,2.8232563047807298,2.56065390928853,56.469562972140295,25.638073147162878,14.117390743035074,130.55373544807298,60.4117546081543,3.161783456802368,65.22831726074219,55.546653747558594,5.4367523193359375,0.2402816116809845,2.300161361694336,2.300161361694336,0.4182114601135254,0.4182114601135254,1.1224662065505981,0.42307689785957336,7.815816879272461,5.0175628662109375,27.596593856811523,-2.5451029728174035e-07,-2.0,0.3461537438099487,0.5,0.1538461595773697,0.3461538553237915,16.307079315185547,8.491260528564453,3.24997878074646,761.572021484375,25.17593765258789,138.4676513671875,138.4676513671875,553.87060546875,1063.683349609375,4254.7333984375,8.076404571533203,8313.5537109375,19173.2890625,2.0,25.0,13.0,12.0,3.0,4.0,2.0,1.0,1.0,1.6923073530197144,0.6522831916809082,0.3076924681663513,97.84247589111328,occupied,medium,edge
26.54783058166504,26.54783058166504,4.826878070831299,4.826878070831299,62.74941635131836,15.68735408782959,15.68735408782959,10.860475540161133,117.94993591308594,26.54783058166504,4.826878070831299,21.7209529876709,0.6923076510429382,21.7209529876709,53.09566116333008,9.653756141662598,31.37470817565918,31.37470817565918,31.37470817565918,31.37470817565918,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.692307710647583,0.6538461446762085,24.39881633576167,24.589309872016393,2.632571509401091,2.3699691139088914,53.99066683108805,24.589309872016393,13.497666707772012,120.93388967621952,60.82598876953125,3.169550895690918,65.22831726074219,55.546653747558594,-2.478900909423828,0.2398339807987213,-1.0487632751464844,-1.0487632751464844,-0.19068479537963867,-0.19068479537963867,1.1224662065505981,0.42307692766189575,7.5187907218933105,4.826878070831299,26.54783058166504,1.4294032268935553e-07,-1.9999998807907104,0.3461537792235867,0.5,0.1538461446762085,0.3461538553237915,15.68735408782959,8.168562889099121,3.249979019165039,704.7872924804688,23.298751831054688,128.1431427001953,128.1431427001953,512.5725708007812,984.372314453125,3937.4892578125,7.92145299911499,7401.291015625,16420.6640625,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.6923075914382935,0.6274941563606262,0.30769234895706177,94.1241226196289,occupied,medium,edge
25.579011917114258,25.579011917114258,4.650729179382324,4.650729179382324,60.4594841003418,15.11487102508545,15.114870071411133,10.464140892028809,109.49825286865234,25.579011917114258,4.650729179382324,20.92828369140625,0.6923075914382935,20.92828369140625,51.158023834228516,9.301458358764648,30.229740142822266,30.229740142822266,30.229740142822266,30.229740142822266,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.692307710647583,0.6538461446762085,23.429997671210888,23.620491207465612,2.4564226179521165,2.193820222459917,51.70073171908854,23.620491207465612,12.925182929772134,112.37445998226924,60.58162307739258,3.0932695865631104,65.22831726074219,55.546653747558594,-2.2899322509765625,0.24430349469184875,-0.9688186645507812,-0.9688186645507812,-0.1761488914489746,-0.1761488914489746,1.1224662065505981,0.42307692766189575,7.2444047927856445,4.650729179382324,25.579011917114258,-1.5980506873347622e-07,-1.9999998807907104,0.34615390378879796,0.4999999701976776,0.1538461446762085,0.3461538553237915,15.114870071411133,7.87046480178833,3.249979019165039,654.2858276367188,21.629281997680664,118.9610595703125,118.9610595703125,475.84423828125,913.8372192382812,3655.34912109375,7.775569915771484,6620.20703125,14151.732421875,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.6923075914382935,0.6045948266983032,0.30769240856170654,90.68922424316406,occupied,medium,edge
21.926233291625977,21.926233291625977,3.9865877628326416,3.9865877628326416,51.82564163208008,12.95641040802002,12.95641040802002,8.969822883605957,80.45772552490234,21.926233291625977,3.9865877628326416,17.939645767211914,0.6923076510429382,17.939645767211914,43.85246658325195,7.973175525665283,25.91282081604004,25.91282081604004,25.91282081604004,25.91282081604004,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.692307710647583,0.6538461446762085,19.777219045722607,19.96771258197733,1.7922812014024339,1.5296788059102342,43.06689163501261,19.96771258197733,10.766722908753152,82.92770982940516,60.10369110107422,3.9274957180023193,65.22831726074219,51.82564163208008,-8.633842468261719,0.2029428333044052,-3.6527786254882812,-3.6527786254882812,-0.6641414165496826,-0.6641414165496826,1.1224662065505981,0.42307692766189575,6.2098774909973145,3.9865877628326416,21.926233291625977,0.0,-2.0,0.3461538643784998,0.5,0.1538461446762085,0.3461538553237915,12.95641040802002,6.746533393859863,3.249979019165039,480.75970458984375,15.892882347106934,87.41085052490234,87.41085052490234,349.6434020996094,671.4743041992188,2685.897216796875,7.199002742767334,4169.7734375,7640.6572265625,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.6923075914382935,0.518256425857544,0.30769234895706177,77.73846435546875,occupied,medium,edge
18.942434310913086,18.942434310913086,3.4440789222717285,3.4440789222717285,44.77302932739258,11.193257331848145,11.193256378173828,7.749177932739258,60.04975891113281,18.942434310913086,3.4440789222717285,15.498355865478516,0.6923075914382935,15.498355865478516,37.88486862182617,6.888157844543457,22.386512756347656,22.386512756347656,22.386512756347656,22.386512756347656,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.6923076510429382,0.6538461446762085,16.793420065009716,16.98391360126444,1.2497723608415208,0.9871699653493211,36.014275992465,16.98391360126444,9.00356899811625,62.1879238435343,59.026329040527344,5.974176406860352,65.22831726074219,44.77302932739258,-7.0526123046875,0.143386110663414,-2.9837989807128906,-2.9837989807128906,-0.5425088405609131,-0.5425088405609131,1.1224662065505981,0.42307689785957336,5.364814758300781,3.4440789222717285,18.942434310913086,-2.9511798516068666e-07,-2.0,0.34615388179071616,0.4999999701976776,0.1538461446762085,0.3461538553237915,11.193255424499512,5.828441143035889,3.249979019165039,358.8158264160156,11.861680030822754,65.23924255371094,65.23924255371094,260.95697021484375,501.15594482421875,2004.6241455078125,6.691265106201172,2688.60888671875,4256.158203125,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.692307472229004,0.44773030281066895,0.30769240856170654,67.1595458984375,occupied,medium,edge
26.452177047729492,26.452177047729492,4.809486389160156,4.809486389160156,62.5233268737793,15.630831718444824,15.630831718444824,10.821345329284668,117.10151672363281,26.452177047729492,4.809486389160156,21.642690658569336,0.6923076510429382,21.642690658569336,52.904354095458984,9.618972778320312,31.26166343688965,31.26166343688965,31.26166343688965,31.26166343688965,5.5,0.9999999403953552,0.9999999403953552,0.0,0.692307710647583,0.6538461446762085,24.303162801826122,24.493656338080847,2.6151798277299485,2.352577432237749,53.76457639987467,24.493656338080847,13.441144099968668,120.07482255540575,59.25254440307617,6.058879852294922,65.22831726074219,44.77302932739258,17.75029754638672,0.1416655331850052,7.509742736816406,7.509742736816406,1.3654074668884277,1.3654074668884277,1.1224662065505981,0.42307692766189575,7.491700649261475,4.809486389160156,26.452177047729492,0.0,-2.0,0.34615375815521987,0.5,0.1538461446762085,0.3461538553237915,15.630831718444824,8.139131546020508,3.249979019165039,699.7176513671875,23.13115882873535,127.22138214111328,127.22138214111328,508.8855285644531,977.2916259765625,3909.16650390625,7.907169342041016,7321.57666015625,16185.2802734375,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.6923075914382935,0.6252332925796509,0.30769234895706177,93.78498840332031,occupied,medium,edge
26.60854721069336,26.60854721069336,4.837917804718018,4.837917804718018,62.89292907714844,15.72323226928711,15.72323226928711,10.88531494140625,118.49008178710938,26.60854721069336,4.837917804718018,21.7706298828125,0.6923076510429382,21.7706298828125,53.21709442138672,9.675835609436035,31.44646453857422,31.44646453857422,31.44646453857422,31.44646453857422,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.692307710647583,0.6538461446762085,24.45953296478999,24.650026501044714,2.64361124328781,2.38100884779561,54.13417955691813,24.650026501044714,13.533544889229532,121.48077345540264,59.37561798095703,6.118778228759766,65.22831726074219,44.77302932739258,0.3696022033691406,0.14047354459762573,0.1563701629638672,0.1563701629638672,0.028431415557861328,0.028431415557861328,1.1224662065505981,0.42307692766189575,7.53598690032959,4.837917804718018,26.60854721069336,0.0,-2.0,0.34615386685779903,0.5,0.1538461595773697,0.3461538553237915,15.72323226928711,8.187246322631836,3.24997878074646,708.0147705078125,23.40544891357422,128.72996520996094,128.72996520996094,514.9198608398438,988.880126953125,3955.5205078125,7.930506229400635,7452.18798828125,16571.404296875,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.6923075914382935,0.6289293169975281,0.30769234895706177,94.33939361572266,occupied,medium,edge
20.95067024230957,20.95067024230957,3.8092126846313477,3.8092126846313477,49.5197639465332,12.3799409866333,12.379941940307617,8.570728302001953,73.45738983154297,20.95067024230957,3.8092126846313477,17.141456604003906,0.6923076510429382,17.141456604003906,41.90134048461914,7.618425369262695,24.759883880615234,24.759883880615234,24.759883880615234,24.759883880615234,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.692307710647583,0.6538461446762085,18.8016559964062,18.992149532660925,1.61490612320114,1.3523037277089403,40.76101537997721,18.992149532660925,10.190253844994302,75.81889138379833,57.80876541137695,6.428022861480713,65.22831726074219,44.77302932739258,-13.373165130615234,0.13462533056735992,-5.657876968383789,-5.657876968383789,-1.02870512008667,-1.02870512008667,1.1224662065505981,0.42307692766189575,5.933581352233887,3.8092126846313477,20.95067024230957,1.4541797099809628e-07,-2.0,0.3461537876377654,0.5000000596046448,0.1538461595773697,0.3461538553237915,12.379941940307617,6.446360111236572,3.249979257583618,438.9305725097656,14.510101318359375,79.80555725097656,79.80555725097656,319.22222900390625,613.0518798828125,2452.20703125,7.037027835845947,3637.5927734375,6368.9267578125,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.6923075914382935,0.4951976537704468,0.30769234895706177,74.27964782714844,occupied,medium,edge
